window,task,cohort,model,n_samples,n_positive,positive_rate,auroc_mean,auroc_std,auprc_mean,auprc_std,brier_mean,brier_std,split_source,test_auroc,test_auprc,test_brier,test_sensitivity,test_specificity,test_n_samples
6h,mortality,all,LogisticRegression,74829,8930,0.11933875903727165,0.7832974609982163,0.0012953419024982393,0.35780224229075486,0.01204244332856346,0.18700607278279108,0.0018169852264960566,predefined_splits.csv,0.7809080126699176,0.3645279950034533,0.18694061409722176,0.6774367259019924,0.7350330070566811,15036
6h,mortality,all,XGBoost,74829,8930,0.11933875903727165,0.805191267455605,0.003573817539321251,0.3867141346884735,0.019354525084340136,0.16309195566405482,0.0016717982879710105,predefined_splits.csv,0.8072213945890566,0.4072373873231903,0.1615667846966902,0.6768982229402262,0.7750208665300857,15036
6h,mortality,sepsis,LogisticRegression,34152,6204,0.18165846802529867,0.7426693855375557,0.007616851212894116,0.40551617577040416,0.013433422875303145,0.20319272799900617,0.003115505529149735,predefined_splits.csv,0.7418348574027686,0.405634601081815,0.20309175705456134,0.6616362192216044,0.6905270655270656,6875
6h,mortality,sepsis,XGBoost,34152,6204,0.18165846802529867,0.7491378105779268,0.0019718317825073977,0.41593124588822616,0.017760526567864886,0.18320283846960625,0.0016421189497908646,predefined_splits.csv,0.7541391440319161,0.4308618139884007,0.18167381904532462,0.6100079428117554,0.7473290598290598,6875
6h,mortality,aki,LogisticRegression,57263,8292,0.14480554633882262,0.7686285980591065,0.003587615277093215,0.3810385872728186,0.015180586862605797,0.19352281148769182,0.002245504964985386,predefined_splits.csv,0.7662414800620407,0.39660363727450576,0.19387340068180325,0.6726744186046512,0.714052620844381,11526
6h,mortality,aki,XGBoost,57263,8292,0.14480554633882262,0.7831319041930562,0.004679648653800031,0.3997972756936516,0.01914592064821624,0.1723355999529455,0.001590065728601649,predefined_splits.csv,0.7832791919043396,0.41783681454818705,0.1722526007794334,0.6593023255813953,0.756271670405874,11526
6h,prolonged_los,all,LogisticRegression,74829,12095,0.1616351949110639,0.7046866263339655,0.0038307549481239734,0.3088587269696186,0.010176998120915777,0.21640327207196774,0.0016679366822678788,predefined_splits.csv,0.7020281054584285,0.3038407685810406,0.2173238574335751,0.6229242608343459,0.6614148165831145,15036
6h,prolonged_los,all,XGBoost,74829,12095,0.1616351949110639,0.725584360133058,0.00488039995027059,0.3378369113346117,0.010151090019927818,0.19745921007367656,0.0014009733996838806,predefined_splits.csv,0.727294524354724,0.3351502249717987,0.19916316957596375,0.6099635479951397,0.7154452136548102,15036
6h,prolonged_los,sepsis,LogisticRegression,34152,8831,0.2585792925743734,0.6756982890382298,0.008305841367346595,0.39656334908952406,0.009646755220568544,0.22621891773937994,0.002537345410765008,predefined_splits.csv,0.6748526762355289,0.39747396092149345,0.22629188068299025,0.6144511858797573,0.6442117740023706,6875
6h,prolonged_los,sepsis,XGBoost,34152,8831,0.2585792925743734,0.6971251563645071,0.004742086276697782,0.42856669987609075,0.013607505924594246,0.21031938191083657,0.0018718516225906213,predefined_splits.csv,0.6969723797770306,0.43714319418073116,0.21020134256658315,0.5664644236072808,0.6943895693401817,6875
6h,prolonged_los,aki,LogisticRegression,57263,11668,0.20376159125438764,0.6839204090098437,0.0059026044223068844,0.34191516069553185,0.010807104126522518,0.22319912668045694,0.002055135808605665,predefined_splits.csv,0.6818486664171012,0.340363292212858,0.22415603408900478,0.6140350877192983,0.6450941743320193,11526
6h,prolonged_los,aki,XGBoost,57263,11668,0.20376159125438764,0.7034387545262353,0.005198137205793112,0.3703466342472496,0.009004948044524234,0.20691016589593786,0.0016048968651631772,predefined_splits.csv,0.7018872877550864,0.3682503159190026,0.20805068287786652,0.581453634085213,0.6989706526500219,11526
12h,mortality,all,LogisticRegression,74829,8930,0.11933875903727165,0.817662448331643,0.002791549174259979,0.4086177474492974,0.0121581990763645,0.17229025853163335,0.0017467277802807016,predefined_splits.csv,0.8130383420728209,0.42567902649737643,0.17418145412968242,0.7189014539579968,0.7456559678276046,15036
12h,mortality,all,XGBoost,74829,8930,0.11933875903727165,0.8385412128551882,0.005201424094609917,0.44679718149951986,0.01547309294310361,0.14792844616544104,0.001306346395774991,predefined_splits.csv,0.83478031232518,0.46017893734451304,0.14885589745388741,0.7011308562197092,0.7913346991425753,15036
12h,mortality,sepsis,LogisticRegression,34152,6204,0.18165846802529867,0.7748669066193373,0.0055082114455324085,0.4514798948537527,0.010992586714902684,0.19081199066835908,0.0007042908008657116,predefined_splits.csv,0.7754264735499842,0.46758537463987176,0.19140640094026198,0.6902303415409055,0.7104700854700855,6875
