window,task,cohort,model,auroc_mean,auroc_std,auprc_mean,auprc_std,test_auroc,test_auprc
6h,mortality,all,Text-only (LR),0.5853758460592092,0.0054193957592469765,0.16675575054538694,0.007159144066201582,0.5897000306822879,0.17273144461337014
6h,mortality,all,Early Fusion (XGB),0.8042813349059859,0.0078060599498198675,0.37601904027474753,0.014536871880623014,0.8111568505614034,0.4148142886158688
6h,mortality,all,Late Fusion (Avg),0.7825284971312595,0.002509035470044908,,,,
6h,mortality,all,Late Fusion (Wt),0.7969324721334784,0.002853754391980672,,,,
6h,mortality,sepsis,Text-only (LR),0.5760945138202256,0.0072873033161099535,0.2211414797584835,0.009263083803448919,0.5835902297318722,0.22541319106548674
6h,mortality,sepsis,Early Fusion (XGB),0.747984008663497,0.004282040404149099,0.4097485897652119,0.01157080409263365,0.7637101967357762,0.4357381660891853
6h,mortality,sepsis,Late Fusion (Avg),0.7317531487632486,0.008951070099681515,,,,
6h,mortality,sepsis,Late Fusion (Wt),0.7371286142289508,0.008977837505483791,,,,
6h,mortality,aki,Text-only (LR),0.575302769927444,0.013756238276732845,0.1912638859081725,0.005339861890280689,0.583874250342488,0.1898737147612012
6h,mortality,aki,Early Fusion (XGB),0.7895337300167302,0.007974269517813132,0.411580179406479,0.01027097739133128,0.7794287822037336,0.3823088208580478
6h,mortality,aki,Late Fusion (Avg),0.7660501780163631,0.002917179167941528,,,,
6h,mortality,aki,Late Fusion (Wt),0.7751286524681799,0.003073991817398055,,,,
6h,prolonged_los,all,Text-only (LR),0.5922976439289626,0.008500386242582363,0.21989377143771588,0.006092472591876227,0.5906357476779868,0.2235558063232504
6h,prolonged_los,all,Early Fusion (XGB),0.7360436166285905,0.004148554173387648,0.3456894620719875,0.00796507143470279,0.7328159058535759,0.34410110115279463
6h,prolonged_los,all,Late Fusion (Avg),0.7105444268541061,0.004045970271355627,,,,
6h,prolonged_los,all,Late Fusion (Wt),0.7207289116657808,0.0038273121499296583,,,,
6h,prolonged_los,sepsis,Text-only (LR),0.5752385891129806,0.006422630639688973,0.31555889151129685,0.01014664745694985,0.5765031343169482,0.31102843236278394
6h,prolonged_los,sepsis,Early Fusion (XGB),0.7055930988755119,0.003314011078386196,0.4365766900356049,0.00810281803055798,0.7064729603331281,0.4243371877602634
6h,prolonged_los,sepsis,Late Fusion (Avg),0.6871716744781345,0.005530422189835023,,,,
6h,prolonged_los,sepsis,Late Fusion (Wt),0.6846259001444384,0.005797510066182538,,,,
6h,prolonged_los,aki,Text-only (LR),0.5734691747377101,0.006872625870573985,0.2569772401638105,0.008582144024856074,0.5818234560984256,0.26080281429934715
6h,prolonged_los,aki,Early Fusion (XGB),0.711777759758997,0.006736890326246176,0.37486170492329335,0.013248038887544942,0.712886630001029,0.3874807872219126
6h,prolonged_los,aki,Late Fusion (Avg),0.6998604333160332,0.006869585403682888,,,,
6h,prolonged_los,aki,Late Fusion (Wt),0.7025287992622236,0.0051276346457806736,,,,
12h,mortality,all,Text-only (LR),0.5853758460592092,0.0054193957592469765,0.16675575054538694,0.007159144066201582,0.5897000306822879,0.17273144461337014
12h,mortality,all,Early Fusion (XGB),0.8349707312419998,0.00552305615845141,0.4363916377837696,0.013827548179529518,0.8336654489774064,0.44629736793510477
12h,mortality,all,Late Fusion (Avg),0.8108487276627869,0.003906099243970639,,,,
12h,mortality,all,Late Fusion (Wt),0.8262276363741707,0.003937752650665479,,,,
12h,mortality,sepsis,Text-only (LR),0.5760945138202256,0.0072873033161099535,0.2211414797584835,0.009263083803448919,0.5835902297318722,0.22541319106548674
12h,mortality,sepsis,Early Fusion (XGB),0.7781624978523488,0.004864823723383569,0.4523680479098403,0.012441771388891847,0.7989296087113369,0.4867524763833345
12h,mortality,sepsis,Late Fusion (Avg),0.7634300243144574,0.007963473716388145,,,,
12h,mortality,sepsis,Late Fusion (Wt),0.7717781652451288,0.008108128767081835,,,,
12h,mortality,aki,Text-only (LR),0.575302769927444,0.013756238276732845,0.1912638859081725,0.005339861890280689,0.583874250342488,0.1898737147612012
12h,mortality,aki,Early Fusion (XGB),0.8179443859788595,0.008875490428403817,0.4599452517240669,0.0131687599196564,0.809545866786849,0.43648635241572076
