window,task,cohort,model,auroc_mean,auroc_std,auprc_mean,auprc_std
6h,mortality,all,GRU (Tabular),0.7733847489115033,0.005708038446178464,0.3510243342820662,0.014572756658505803
6h,mortality,all,GRU (Tab+LLM),0.7769133543793016,0.005603664248808787,0.3526705593182881,0.012162210318688372
6h,mortality,sepsis,GRU (Tabular),0.731433142540465,0.007136591425460748,0.3975058599893325,0.010175719562021639
6h,mortality,sepsis,GRU (Tab+LLM),0.7285011081140709,0.009904300567464762,0.39429360739374764,0.009541798121864016
6h,mortality,aki,GRU (Tabular),0.7583776971080353,0.0053649523670954175,0.3718221686445665,0.00964250444178513
6h,mortality,aki,GRU (Tab+LLM),0.7578339159498027,0.005815928878568446,0.3695528716703614,0.011493271810837306
6h,prolonged_los,all,GRU (Tabular),0.6879513696080629,0.0013129590749155283,0.29648628932041055,0.006574990821719537
6h,prolonged_los,all,GRU (Tab+LLM),0.695984349997634,0.003657910900472192,0.30736221352797066,0.008990926060202529
6h,prolonged_los,sepsis,GRU (Tabular),0.6583947755450238,0.004799673068181904,0.38249805475506093,0.005784846334728174
6h,prolonged_los,sepsis,GRU (Tab+LLM),0.6700639635145572,0.004910098289635703,0.3951528776278175,0.004677584652760771
6h,prolonged_los,aki,GRU (Tabular),0.6670113084424958,0.004682740189938324,0.33010286766922936,0.010303004166361701
6h,prolonged_los,aki,GRU (Tab+LLM),0.6743088323426581,0.004608366150431347,0.34079292659118193,0.009761389626399684
12h,mortality,all,GRU (Tabular),0.8045958560283719,0.0036958794172677984,0.4007390267273038,0.01334322560947683
12h,mortality,all,GRU (Tab+LLM),0.8055362641742821,0.0040112949454441825,0.39769932984506573,0.010139368658168241
12h,mortality,sepsis,GRU (Tabular),0.7565950650638642,0.009273617102188852,0.4364804979829292,0.018594775899261624
12h,mortality,sepsis,GRU (Tab+LLM),0.7579978510596149,0.00836095260646174,0.43719424495372206,0.01710810755050131
12h,mortality,aki,GRU (Tabular),0.7885408445313499,0.004655553661783901,0.4215536799750634,0.0099468830460646
12h,mortality,aki,GRU (Tab+LLM),0.7876052124122245,0.00341074721359058,0.41621637341979023,0.01086270596968834
12h,prolonged_los,all,GRU (Tabular),0.7223584946740047,0.0035360932451386938,0.3293839834988453,0.006839114031577651
12h,prolonged_los,all,GRU (Tab+LLM),0.7317583143902041,0.0027518196946397853,0.3395783402171279,0.0042241696645726875
12h,prolonged_los,sepsis,GRU (Tabular),0.6904126165577015,0.004053660832227509,0.4140231662572086,0.006149188021922583
12h,prolonged_los,sepsis,GRU (Tab+LLM),0.699656068358867,0.006033858276415958,0.42383263010881034,0.009719126448831297
12h,prolonged_los,aki,GRU (Tabular),0.6958423393163382,0.006475384851550247,0.3572621279377982,0.011513393837570763
12h,prolonged_los,aki,GRU (Tab+LLM),0.7066926608364706,0.0031180417818969593,0.36860805096985094,0.00476594259029006
24h,mortality,all,GRU (Tabular),0.8385155109726037,0.0026260245424288334,0.4794687067572518,0.010990231246735366
24h,mortality,all,GRU (Tab+LLM),0.836910901758462,0.003944914182267927,0.4740525371341562,0.011076890883802386
24h,mortality,sepsis,GRU (Tabular),0.7872257047912157,0.008808150682968566,0.5043705517135615,0.018161857355435185
24h,mortality,sepsis,GRU (Tab+LLM),0.7872643437113898,0.008596556337876133,0.5006822816913822,0.01974007692007411
24h,mortality,aki,GRU (Tabular),0.819036008680678,0.0025233383462637243,0.4928869720957002,0.009602096062435901
24h,mortality,aki,GRU (Tab+LLM),0.818256720228943,0.0035606388728815284,0.4903216907926368,0.006370529744455211
24h,prolonged_los,all,GRU (Tabular),0.7621623996373443,0.005733975382107556,0.3829688035529109,0.012776625286739004
24h,prolonged_los,all,GRU (Tab+LLM),0.7643656598933799,0.0033052042077704323,0.3815815195309197,0.010055125173173056
24h,prolonged_los,sepsis,GRU (Tabular),0.7246271843832058,0.004545864350657205,0.4599783647912045,0.009030208921279955
24h,prolonged_los,sepsis,GRU (Tab+LLM),0.7320207712321172,0.004137934467883041,0.4653529133606716,0.0071171400611864345
24h,prolonged_los,aki,GRU (Tabular),0.7372227782677601,0.005232664232633434,0.4101658900546937,0.008915122046949473
24h,prolonged_los,aki,GRU (Tab+LLM),0.7380685702794958,0.006168110015628189,0.40836322135608655,0.006689524376197184
