provider,tier,condition,macro_primary_score,n_pairs
aloe70b,tier2,aki,0.4576934713177618,5
aloe70b,tier2,delirium,0.9998222222222223,3
aloe70b,tier2,sepsis,0.5564532324790226,4
aloe70b,tier2,stroke,0.3589247035932038,8
aloe7b,tier2,aki,0.3420357060697383,5
aloe7b,tier2,delirium,0.9635555555555556,3
aloe7b,tier2,sepsis,0.6322735726407,4
aloe7b,tier2,stroke,0.33087152937372966,8
deepseek_chat,tier1b,aki,0.7528325620438194,5
deepseek_chat,tier1b,delirium,1.0,3
deepseek_chat,tier1b,sepsis,0.7947200371801129,4
deepseek_chat,tier1b,stroke,0.3436644390715689,8
gemini31pro,tier1a,aki,0.7858342653666675,5
gemini31pro,tier1a,delirium,1.0,3
gemini31pro,tier1a,sepsis,0.8015375632995838,4
gemini31pro,tier1a,stroke,0.3710854539049752,8
gemma4_26b,tier1b,aki,0.7080110076801317,5
gemma4_26b,tier1b,delirium,0.9964444444444444,3
gemma4_26b,tier1b,sepsis,0.8326258837603469,4
gemma4_26b,tier1b,stroke,0.38191247781821713,8
gpt54,tier1a,aki,0.7889699394478014,5
gpt54,tier1a,delirium,1.0,3
gpt54,tier1a,sepsis,0.7502062783089128,4
gpt54,tier1a,stroke,0.32115046809191283,8
medgemma15_4b_it,tier2,aki,0.476956953973796,5
medgemma15_4b_it,tier2,delirium,0.8833777777777777,3
medgemma15_4b_it,tier2,sepsis,0.7141026610564105,4
medgemma15_4b_it,tier2,stroke,0.34991939895463753,8
meditron3_8b,tier2,aki,0.4181672965463482,5
meditron3_8b,tier2,delirium,0.9580444444444445,3
meditron3_8b,tier2,sepsis,0.6857023082750057,4
meditron3_8b,tier2,stroke,0.31155312568261806,8
qwen35,tier1b,aki,0.6794695036848287,5
qwen35,tier1b,delirium,0.9928892679459843,3
qwen35,tier1b,sepsis,0.8217797961339802,4
qwen35,tier1b,stroke,0.37597623822560905,8
