provider,tier,primary_model_name,condition,task_id,dimension_id,score_kind,primary_score_name,primary_score,n_rows,n_positive_truth,n_positive_pred,binary_accuracy,event_presence_auroc,event_presence_auprc,brier,positive_exact_hour_rate,positive_tolerance_1h_rate,median_abs_hour_error,accuracy,macro_f1,balanced_accuracy,truth_distribution,pred_distribution,exact_match,tolerance_1,median_abs_error
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D1,event_time,binary_accuracy,0.834841628959276,884,884.0,738.0,0.834841628959276,,1.0,0.1772794117647059,0.21153846153846154,0.2669683257918552,5.0,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D2,event_time,binary_accuracy,0.9125799573560768,938,0.0,82.0,0.9125799573560768,,,0.07464818763326227,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D1,event_time,binary_accuracy,0.8297758804695837,1874,0.0,319.0,0.8297758804695837,,,0.11784284951974384,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D2,event_time,binary_accuracy,0.9692489651094027,1691,0.0,52.0,0.9692489651094027,,,0.03468066232998226,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D5,categorical,macro_f1,0.3984032653446673,1116,,,,,,,,,,0.6317204301075269,0.3984032653446673,0.5253623188405797,"{""atypical"": 1104, ""typical"": 12}","{""atypical"": 707, ""typical"": 409}",,,
gpt54,tier1a,gpt-5.4,delirium,DEL-S1,D1,event_time,binary_accuracy,1.0,898,898.0,898.0,1.0,,1.0,0.010089086859688193,0.9988864142538976,0.9988864142538976,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D1,event_time,binary_accuracy,1.0,1821,1821.0,1821.0,1.0,,1.0,0.010351455244371222,0.9945085118066996,0.9956068094453597,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D2,event_time,binary_accuracy,1.0,1875,1875.0,1875.0,1.0,,1.0,0.010255999999999998,1.0,1.0,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-R1,D4,categorical,macro_f1,0.17346701667239656,397,,,,,,,,,,0.2594458438287154,0.17346701667239656,0.3709302897078636,"{""cardioembolic"": 83, ""large_artery"": 47, ""small_vessel"": 1, ""unknown"": 266}","{""cardioembolic"": 273, ""cryptogenic"": 16, ""large_artery"": 83, ""small_vessel"": 22, ""unknown"": 3}",,,
gpt54,tier1a,gpt-5.4,stroke,S-R2,D4,categorical,macro_f1,0.22507754495332136,167,,,,,,,,,,0.24550898203592814,0.22507754495332136,0.5202205882352942,"{""anticoagulation"": 20, ""antiplatelet"": 10, ""both"": 136, ""neither"": 1}","{""anticoagulation"": 49, ""antiplatelet"": 107, ""both"": 11}",,,
gpt54,tier1a,gpt-5.4,stroke,S-R3,D2,numeric_exact,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
gpt54,tier1a,gpt-5.4,stroke,S-R4,D4,binary_from_yesno,binary_accuracy,0.21153846153846154,468,,,0.21153846153846154,0.33450958170204,0.07338641621130698,0.5771794871794874,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-T1,D1,event_time,binary_accuracy,0.1079913606911447,926,0.0,826.0,0.1079913606911447,,,0.5567116630669547,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-T1,D3,binary_from_trend,binary_accuracy,0.8064171122994652,935,,,0.8064171122994652,0.5274147978103478,0.1666815956932586,0.1697433155080214,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-T2,D4,categorical,macro_f1,0.14835700110821887,316,,,,,,,,,,0.20569620253164558,0.14835700110821887,0.22103036971873583,"{""bilateral_or_none"": 107, ""left"": 74, ""none"": 32, ""right"": 58, ""unknown"": 45}","{""bilateral_or_none"": 96, ""left"": 13, ""right"": 11, ""unknown"": 196}",,,
gpt54,tier1a,gpt-5.4,stroke,S-T3,D4,categorical,macro_f1,0.14635524747229456,352,,,,,,,,,,0.21306818181818182,0.14635524747229456,0.3499418032053004,"{""consistent"": 51, ""inconsistent"": 9, ""uncertain"": 292}","{""consistent"": 304, ""inconsistent"": 21, ""uncertain"": 27}",,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-S1,D1,event_time,binary_accuracy,1.0,463,463.0,463.0,1.0,,1.0,0.03228941684665228,0.183585313174946,0.3650107991360691,2.0,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D1,event_time,binary_accuracy,0.988673139158576,1854,1854.0,1833.0,0.988673139158576,,1.0,0.04720469255663431,0.1645091693635383,0.36461704422869473,2.0,,,,,,,,
