provider,tier,primary_model_name,condition,task_id,dimension_id,score_kind,strat_key,strat_value,primary_score_name,primary_score,n_rows,n_positive_truth,n_positive_pred,binary_accuracy,event_presence_auroc,event_presence_auprc,brier,positive_exact_hour_rate,positive_tolerance_1h_rate,median_abs_hour_error,accuracy,macro_f1,balanced_accuracy,truth_distribution,pred_distribution,exact_match,tolerance_1,median_abs_error
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.839835728952772,487,487.0,409.0,0.839835728952772,,1.0,0.1737474332648871,0.25667351129363447,0.29774127310061604,4.0,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.9772727272727273,44,44.0,43.0,0.9772727272727273,,1.0,0.06636363636363635,0.29545454545454547,0.4090909090909091,4.0,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.8063583815028902,346,346.0,279.0,0.8063583815028902,,1.0,0.19858381502890177,0.13872832369942195,0.20809248554913296,5.0,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,7,7.0,7.0,1.0,,1.0,0.06714285714285716,0.14285714285714285,0.14285714285714285,6.0,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.9105058365758755,514,0.0,46.0,0.9105058365758755,,,0.07521400778210116,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.7333333333333333,45,0.0,12.0,0.7333333333333333,,,0.1966666666666667,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9381720430107527,372,0.0,23.0,0.9381720430107527,,,0.05860215053763441,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.8571428571428571,7,0.0,1.0,0.8571428571428571,,,0.10142857142857142,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.7789783889980354,1018,0.0,225.0,0.7789783889980354,,,0.14241159135559922,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.7380952380952381,84,0.0,22.0,0.7380952380952381,,,0.16657738095238095,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9078947368421053,760,0.0,70.0,0.9078947368421053,,,0.07914473684210527,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.8333333333333334,12,0.0,2.0,0.8333333333333334,,,0.14333333333333334,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.9529816513761468,872,0.0,41.0,0.9529816513761468,,,0.04774942660550459,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.9864864864864865,74,0.0,1.0,0.9864864864864865,,,0.02297297297297297,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9863574351978172,733,0.0,10.0,0.9863574351978172,,,0.02061050477489768,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,12,0.0,0.0,1.0,,,0.016666666666666666,,,,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.3928571428571429,1020,,,,,,,,,,0.6470588235294118,0.3928571428571429,0.6470588235294118,"{""atypical"": 1020}","{""atypical"": 660, ""typical"": 360}",,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.3225806451612903,84,,,,,,,,,,0.47619047619047616,0.3225806451612903,0.47619047619047616,"{""atypical"": 84}","{""atypical"": 40, ""typical"": 44}",,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.29411764705882354,12,,,,,,,,,,0.4166666666666667,0.29411764705882354,0.4166666666666667,"{""typical"": 12}","{""atypical"": 7, ""typical"": 5}",,,
gpt54,tier1a,gpt-5.4,delirium,DEL-S1,D1,event_time,left_censored,0,binary_accuracy,1.0,266,266.0,266.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-S1,D1,event_time,left_censored,1,binary_accuracy,1.0,632,632.0,632.0,1.0,,1.0,0.010126582278481008,0.9984177215189873,0.9984177215189873,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,11,11.0,11.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,542,542.0,542.0,1.0,,1.0,0.010147601476014756,0.9981549815498155,0.9981549815498155,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,7,7.0,7.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,338,338.0,338.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D1,event_time,left_censored,0,binary_accuracy,1.0,545,545.0,545.0,1.0,,1.0,0.011027522935779813,0.9853211009174312,0.9889908256880734,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D1,event_time,left_censored,1,binary_accuracy,1.0,1276,1276.0,1276.0,1.0,,1.0,0.010062695924764884,0.9984326018808778,0.9984326018808778,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,33,33.0,33.0,1.0,,1.0,0.009999999999999995,0.9696969696969697,0.9696969696969697,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,1119,1119.0,1119.0,1.0,,1.0,0.010142984807864162,0.998212689901698,0.9991063449508489,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,16,16.0,16.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,653,653.0,653.0,1.0,,1.0,0.010735068912710562,0.9892802450229708,0.9908116385911179,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D2,event_time,left_censored,0,binary_accuracy,1.0,586,586.0,586.0,1.0,,1.0,0.01040955631399317,1.0,1.0,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D2,event_time,left_censored,1,binary_accuracy,1.0,1289,1289.0,1289.0,1.0,,1.0,0.010186190845616751,1.0,1.0,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,35,35.0,35.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,1147,1147.0,1147.0,1.0,,1.0,0.010069747166521354,1.0,1.0,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,19,19.0,19.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,674,674.0,674.0,1.0,,1.0,0.010593471810089017,1.0,1.0,0.0,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-R1,D4,categorical,stroke_layer,Layer2,macro_f1,0.17346701667239656,397,,,,,,,,,,0.2594458438287154,0.17346701667239656,0.3709302897078636,"{""cardioembolic"": 83, ""large_artery"": 47, ""small_vessel"": 1, ""unknown"": 266}","{""cardioembolic"": 273, ""cryptogenic"": 16, ""large_artery"": 83, ""small_vessel"": 22, ""unknown"": 3}",,,
gpt54,tier1a,gpt-5.4,stroke,S-R1,D4,categorical,stroke_tier,A,macro_f1,0.17479571561711676,378,,,,,,,,,,0.25925925925925924,0.17479571561711676,0.37765513528065686,"{""cardioembolic"": 76, ""large_artery"": 46, ""small_vessel"": 1, ""unknown"": 255}","{""cardioembolic"": 259, ""cryptogenic"": 15, ""large_artery"": 81, ""small_vessel"": 20, ""unknown"": 3}",,,
gpt54,tier1a,gpt-5.4,stroke,S-R1,D4,categorical,stroke_tier,C,macro_f1,0.09523809523809525,19,,,,,,,,,,0.2631578947368421,0.09523809523809525,0.2380952380952381,"{""cardioembolic"": 7, ""large_artery"": 1, ""unknown"": 11}","{""cardioembolic"": 14, ""cryptogenic"": 1, ""large_artery"": 2, ""small_vessel"": 2}",,,
gpt54,tier1a,gpt-5.4,stroke,S-R2,D4,categorical,stroke_layer,Layer2,macro_f1,0.22507754495332136,167,,,,,,,,,,0.24550898203592814,0.22507754495332136,0.5202205882352942,"{""anticoagulation"": 20, ""antiplatelet"": 10, ""both"": 136, ""neither"": 1}","{""anticoagulation"": 49, ""antiplatelet"": 107, ""both"": 11}",,,
