provider,tier,primary_model_name,condition,task_id,dimension_id,score_kind,temporal_bucket,primary_score_name,primary_score,support_status,n_rows,n_positive_truth,n_positive_pred,binary_accuracy,event_presence_auroc,event_presence_auprc,brier,positive_exact_hour_rate,positive_tolerance_1h_rate,median_abs_hour_error,accuracy,macro_f1,balanced_accuracy,truth_distribution,pred_distribution
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D1,event_time,T24,binary_accuracy,,insufficient_support,2,2.0,2.0,1.0,,1.0,0.05000000000000001,0.5,0.5,4.5,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D1,event_time,T48,binary_accuracy,0.8087349397590361,ok,664,664.0,537.0,0.8087349397590361,,1.0,0.19113704819277108,0.17319277108433734,0.22590361445783133,6.0,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D1,event_time,T6,binary_accuracy,0.8985507246376812,ok,69,69.0,62.0,0.8985507246376812,,1.0,0.14449275362318842,0.6666666666666666,0.7536231884057971,0.0,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D2,event_time,T24,binary_accuracy,,insufficient_support,2,0.0,1.0,0.5,,,0.45000000000000007,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D2,event_time,T48,binary_accuracy,0.9206128133704735,ok,718,0.0,57.0,0.9206128133704735,,,0.06292479108635099,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-S1,D2,event_time,T6,binary_accuracy,0.8405797101449275,ok,69,0.0,11.0,0.8405797101449275,,,0.14913043478260873,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D1,event_time,T24,binary_accuracy,0.859375,ok,128,0.0,18.0,0.859375,,,0.109375,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D1,event_time,T48,binary_accuracy,0.834941050375134,ok,933,0.0,154.0,0.834941050375134,,,0.11348606645230437,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D1,event_time,T6,binary_accuracy,0.7909090909090909,ok,220,0.0,46.0,0.7909090909090909,,,0.12307954545454543,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D2,event_time,T24,binary_accuracy,0.983739837398374,ok,123,0.0,2.0,0.983739837398374,,,0.02560975609756097,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D2,event_time,T48,binary_accuracy,0.9725085910652921,ok,873,0.0,24.0,0.9725085910652921,,,0.03162657502863689,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D2,event_time,T6,binary_accuracy,0.930635838150289,ok,173,0.0,12.0,0.930635838150289,,,0.06776011560693641,,,,,,,,
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D5,categorical,T24,macro_f1,0.4189189189189189,ok,86,,,,,,,,,,0.7209302325581395,0.4189189189189189,0.7209302325581395,"{""atypical"": 86}","{""atypical"": 62, ""typical"": 24}"
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D5,categorical,T48,macro_f1,0.4211150652431791,ok,488,,,,,,,,,,0.7274590163934426,0.4211150652431791,0.36597938144329895,"{""atypical"": 485, ""typical"": 3}","{""atypical"": 358, ""typical"": 130}"
gpt54,tier1a,gpt-5.4,aki,AKI-T1,D5,categorical,T6,macro_f1,0.3286446886446886,ok,158,,,,,,,,,,0.44936708860759494,0.3286446886446886,0.7211538461538461,"{""atypical"": 156, ""typical"": 2}","{""atypical"": 69, ""typical"": 89}"
gpt54,tier1a,gpt-5.4,delirium,DEL-S1,D1,event_time,T48,binary_accuracy,1.0,ok,539,539.0,539.0,1.0,,1.0,0.009999999999999997,1.0,1.0,0.0,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-S1,D1,event_time,T6,binary_accuracy,1.0,ok,197,197.0,197.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D1,event_time,T48,binary_accuracy,1.0,ok,1070,1070.0,1070.0,1.0,,1.0,0.01037383177570093,0.994392523364486,0.9962616822429906,0.0,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D1,event_time,T6,binary_accuracy,1.0,ok,399,399.0,399.0,1.0,,1.0,0.009999999999999997,0.9974937343358395,0.9974937343358395,0.0,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D2,event_time,T48,binary_accuracy,1.0,ok,1098,1098.0,1098.0,1.0,,1.0,0.010291438979963565,1.0,1.0,0.0,,,,,
gpt54,tier1a,gpt-5.4,delirium,DEL-T1,D2,event_time,T6,binary_accuracy,1.0,ok,399,399.0,399.0,1.0,,1.0,0.010200501253132828,1.0,1.0,0.0,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-T1,D1,event_time,T48,binary_accuracy,0.04175365344467641,ok,479,0.0,459.0,0.04175365344467641,,,0.5934133611691024,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-T1,D1,event_time,T6,binary_accuracy,0.1926829268292683,ok,410,0.0,331.0,0.1926829268292683,,,0.5145853658536585,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-T1,D3,binary_from_trend,T48,binary_accuracy,0.8187372708757638,ok,491,,,0.8187372708757638,0.5184660478749389,0.10627703185348308,0.16271894093686357,,,,,,,,
gpt54,tier1a,gpt-5.4,stroke,S-T1,D3,binary_from_trend,T6,binary_accuracy,0.7911547911547911,ok,407,,,0.7911547911547911,0.5336108604708392,0.2094744151091384,0.17711302211302213,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-S1,D1,event_time,T24,binary_accuracy,1.0,ok,35,35.0,35.0,1.0,,1.0,0.030571428571428572,0.14285714285714285,0.3142857142857143,2.0,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-S1,D1,event_time,T48,binary_accuracy,1.0,ok,36,36.0,36.0,1.0,,1.0,0.041111111111111126,0.08333333333333333,0.19444444444444445,4.0,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-S1,D1,event_time,T6,binary_accuracy,1.0,ok,105,105.0,105.0,1.0,,1.0,0.026761904761904768,0.34285714285714286,0.5619047619047619,1.0,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D1,event_time,T24,binary_accuracy,,insufficient_support,18,18.0,18.0,1.0,,1.0,0.036666666666666674,0.05555555555555555,0.2222222222222222,3.5,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D1,event_time,T48,binary_accuracy,1.0,ok,813,813.0,813.0,1.0,,1.0,0.042472324723247246,0.14145141451414514,0.3333333333333333,2.0,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D1,event_time,T6,binary_accuracy,0.9770580296896086,ok,741,741.0,724.0,0.9770580296896086,,1.0,0.051157219973009455,0.24156545209176788,0.49527665317139,1.0,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D2,event_time,T24,binary_accuracy,,insufficient_support,18,0.0,11.0,0.3888888888888889,,,0.49888888888888894,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D2,event_time,T48,binary_accuracy,0.6772228989037758,ok,821,0.0,265.0,0.6772228989037758,,,0.26373934226552986,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D2,event_time,T6,binary_accuracy,0.7389558232931727,ok,747,0.0,195.0,0.7389558232931727,,,0.21251673360107096,,,,,,,,
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D5,categorical,T24,macro_f1,,insufficient_support,18,,,,,,,,,,0.5,0.3333333333333333,0.5,"{""high"": 18}","{""high"": 9, ""low"": 9}"
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D5,categorical,T48,macro_f1,0.3053926479002932,ok,827,,,,,,,,,,0.309552599758162,0.3053926479002932,0.5517875852904347,"{""high"": 718, ""low"": 109}","{""high"": 173, ""low"": 654}"
gpt54,tier1a,gpt-5.4,sepsis,SEP-T1,D5,categorical,T6,macro_f1,0.3521084337349397,ok,747,,,,,,,,,,0.36010709504685406,0.3521084337349397,0.5435883324160704,"{""high"": 632, ""low"": 115}","{""high"": 198, ""low"": 549}"
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D1,event_time,T24,binary_accuracy,,insufficient_support,2,2.0,2.0,1.0,,1.0,0.009999999999999995,1.0,1.0,0.0,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D1,event_time,T48,binary_accuracy,0.9538461538461539,ok,715,715.0,682.0,0.9538461538461539,,1.0,0.047818181818181815,0.22517482517482518,0.3006993006993007,6.0,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D1,event_time,T6,binary_accuracy,0.9420289855072463,ok,69,69.0,65.0,0.9420289855072463,,1.0,0.05869565217391304,0.6666666666666666,0.7681159420289855,0.0,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D2,event_time,T24,binary_accuracy,,insufficient_support,2,0.0,2.0,0.0,,,0.81,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D2,event_time,T48,binary_accuracy,0.9052924791086351,ok,718,0.0,68.0,0.9052924791086351,,,0.08576601671309193,,,,,,,,
gemini31pro,tier1a,gemini-3.1-pro,aki,AKI-S1,D2,event_time,T6,binary_accuracy,0.927536231884058,ok,69,0.0,5.0,0.927536231884058,,,0.06797101449275361,,,,,,,,
