judge_label,judge_provider,provider,rows,avg_latency_seconds,avg_input_tokens,avg_output_tokens,overall_quality_mean,clinical_correctness_mean,temporal_grounding_mean,evidence_grounding_mean,confidence_calibration_mean
claude_opus_4_6,claude,aloe70b,500,8.938149972438811,2320.63,281.776,2.796,2.792,3.062,2.89,2.994
claude_opus_4_6,claude,deepseek_chat,500,8.751479984760284,2902.414,288.244,3.732,3.702,3.9659318637274548,4.018,3.646
claude_opus_4_6,claude,gpt54,500,8.667806235313416,2775.394,283.786,4.198,4.174,4.474,4.6,4.138
claude_opus_4_6,claude,medgemma15_4b_it,500,9.058199402809143,2518.352,275.464,1.96,1.964,2.196,1.908,1.93
gemini31pro,gemini31pro,aloe70b,500,14.239461643695831,6243.686,143.09,2.872,3.028,3.8947368421052633,3.926,3.28
gemini31pro,gemini31pro,deepseek_chat,500,12.916938598632813,6833.066,139.512,4.29,4.29,4.783057851239669,4.758,4.444
gemini31pro,gemini31pro,gpt54,500,11.371944214820862,6939.496,136.32,4.604,4.588,4.890909090909091,4.906,4.742
gemini31pro,gemini31pro,medgemma15_4b_it,500,13.437681786537171,6663.734,144.716,1.62,1.816,2.3435448577680527,2.142,1.756
gpt54,gpt54,aloe70b,500,4.657614892959595,5615.128,168.128,2.802,2.836,3.434689507494647,2.812,2.75
gpt54,gpt54,deepseek_chat,500,4.646100921630859,6201.49,169.166,3.66,3.654,4.276859504132231,3.726,3.366
gpt54,gpt54,gpt54,500,4.650565503597259,6280.066,166.76,4.39,4.386,4.7995910020449895,4.46,4.096
gpt54,gpt54,medgemma15_4b_it,500,4.5359082417488095,6015.192,170.874,1.86,1.868,2.353909465020576,1.784,1.694
